CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
12346.0,0.0028190203155479244,0.09651169838546872,8.326672684688674e-17,-0.041666666666666755,0.034765751545355855,3.4765751545355856,326,1,77183.6,7,55661.25,1,0.99856865,3.6266313,At Risk
12347.0,0.01589907355398254,0.004791911985720251,0.10259356823365122,0.0023675104716809323,0.03801991540899134,3.801991540899134,2,7,4310.0,15,1938.46,0,0.00021137645,3.8449304,Needs Nurturing
12348.0,0.0051371306891393005,0.0014314419658609946,0.09707759489418903,0.0,0.03142227889750681,3.142227889750681,75,4,1797.24,10,346.08,0,0.00028336633,3.105583,Needs Nurturing
12349.0,6.41919935788335e-05,0.013272662022641577,0.09535899258657485,-0.000737641157694267,0.033275596681649595,3.3275596681649597,19,1,1757.55,9,566.42,0,0.00035516595,3.3284585,Needs Nurturing
12350.0,1.2213480499992559e-05,0.01100348414764914,0.21498152502519335,0.05060553633217993,0.0683499516774102,6.83499516774102,310,1,334.4,4,208.36,1,0.9990551,6.8470345,At Risk
12352.0,0.006611440357480081,0.0028047573375125164,0.10196071113101708,0.002095881925755061,0.033883882532552534,3.388388253255253,36,8,2506.04,13,617.71,0,0.00021137645,3.3632295,Needs Nurturing
12353.0,3.2505973818760103e-06,0.010567464280203822,3.191891195797325e-16,-0.04166666666666665,0.00369975020715509,0.369975020715509,204,1,89.0,3,6.0,1,0.9991013,0.4893647,At Risk
12354.0,3.9423537235920964e-05,0.013247892956874471,0.09707759489418903,0.0,0.03377383924119534,3.3773839241195343,232,1,1079.4,6,639.1999999999999,1,0.9990658,3.3399956,At Risk
12355.0,1.6778926261054373e-05,0.01102709432038059,0.09707759489418903,0.0,0.032988634104581284,3.2988634104581283,214,1,459.4,4,96.58,1,0.9994636,3.2991536,At Risk
12356.0,0.008598683920988772,0.0026582099172358887,0.07820139588698566,-0.00810185185185185,0.02740033160947433,2.7400331609474327,23,3,2811.43,12,755.73,0,0.00021467658,2.7373629,Needs Nurturing
12357.0,0.00022672624550056463,0.01837282299184126,0.09119410429454122,-0.002525252525252522,0.033868073521432,3.3868073521432,33,1,6207.67,10,3135.8799999999997,0,0.00035516595,3.4620147,Needs Nurturing
12358.0,0.00178419480542552,0.0005295712196986712,0.012134699361773945,-0.0364583333333333,0.0044502279173256505,0.44502279173256504,2,2,1168.06,11,79.84,0,0.0004807443,0.66048807,Needs Nurturing
12359.0,0.0177048920916817,0.008137487471919629,0.11659272815725183,0.008376088772222887,0.04402265129443601,4.4022651294436015,58,4,6372.58,12,1792.85,0,0.00021137645,4.355972,Needs Nurturing
12360.0,0.0040396204729847085,0.00501215081504385,0.09602240364533916,-0.00045289855072463693,0.03197484104441174,3.197484104441174,52,3,2662.06,11,1131.68,0,0.00021467658,3.2289038,Needs Nurturing
12361.0,6.935825200205105e-06,0.01103868325073715,0.09707759489418903,0.0,0.03298924514483478,3.2989245144834785,287,1,189.9,3,133.24,1,0.9991013,3.2991536,At Risk
12362.0,0.015461325100692478,0.00931433760551563,0.09943990886652769,0.0010139285893385496,0.03850345460713114,3.8503454607131142,3,10,5226.23,15,2609.62,0,0.00021137645,3.8947103,Needs Nurturing
12363.0,0.0007492714521718252,0.0010044538358845747,0.09707759489418903,0.0,0.029737082319076447,2.973708231907645,110,2,552.0,7,261.58,1,0.99948955,2.9753027,At Risk
12364.0,0.0014144648046591365,0.004004290934934815,0.09707759489418902,0.0,0.031019842977114586,3.1019842977114584,8,4,1313.1,13,905.05,0,0.00021467658,3.1281633,Needs Nurturing
12365.0,2.3425484817838602e-05,0.011321296925457547,0.09707759489418903,0.0,0.03309393131185309,3.3093931311853093,291,2,641.38,6,148.63,1,0.9995024,3.3139246,At Risk
12367.0,6.168830312346721e-06,0.01106417889752158,0.13201209271078293,0.014994232987312577,0.043478249517976755,4.3478249517976755,4,1,168.9,7,167.79999999999998,0,0.00037934334,4.3652496,Needs Nurturing
12370.0,0.011092757161042409,0.6964267021731405,0.10872140959477228,0.00499764076753696,0.2802482336453957,28.024823364539568,51,4,3545.69,12,3095.9599999999996,0,0.00024053095,27.846228,Needs Nurturing
12371.0,0.0003334400854362908,0.013801531375958707,0.09521071806930079,-0.00080128205128205,0.033510455432278485,3.3510455432278485,45,2,1887.96,9,504.34,0,0.00035516595,3.3568628,Needs Nurturing
12372.0,0.002956895936989648,0.0020462315684527006,0.09707759489418903,0.0,0.030874373095161528,3.0874373095161527,72,3,1298.04,10,728.3199999999999,0,0.00021467658,3.0628843,Needs Nurturing
12373.0,1.3316492195865095e-05,0.011308843371064328,0.09707759489418903,0.0,0.03308603442039777,3.3086034420397774,311,1,364.6,4,343.86,1,0.99903333,3.3108745,At Risk
12374.0,2.7134452954125218e-05,0.011347951465277634,0.09014348097317557,-0.0029761904761904713,0.031024324363333786,3.1024324363333786,25,1,742.9300000000001,8,127.72,0,0.00046773785,3.1341302,Needs Nurturing
12375.0,0.0004149915148381718,0.0008502891497866706,0.09707759489418903,0.0,0.0295661267008754,2.95661267008754,11,2,457.5,9,403.8,0,0.0007398154,2.9569983,Needs Nurturing
12377.0,0.000694841512359722,0.003947583917507163,0.09707759489418903,0.0,0.030748127368710118,3.074812736871012,315,2,1628.12,7,699.52,1,0.9988625,3.098439,At Risk
12378.0,0.0001464090974936608,0.020701068045731498,0.10157877057440402,0.0019319492502883535,0.03777024817245001,3.7770248172450014,130,1,4008.62,8,2868.33,1,0.99905115,3.8361547,At Risk
12379.0,0.0007815822600637387,0.0022644309909602357,0.09707759489418903,0.0,0.030189383106115096,3.0189383106115097,82,2,852.24,7,566.22,0,0.00022637847,3.0115793,Needs Nurturing
12380.0,0.0045710933700667065,0.004117174337209437,0.09707759489418903,0.0,0.032164172165803355,3.2164172165803353,22,4,2724.81,13,1645.84,0,0.00021467658,3.2128758,Needs Nurturing
12381.0,0.0021908739318640675,0.0031108607744693654,0.11304276180275218,0.006852407999825903,0.03576843568804235,3.5768435688042355,5,5,1845.31,13,815.43,0,0.00021137645,3.5463407,Needs Nurturing
12383.0,0.0031600195783897576,0.004152732903493645,0.09707759489418903,0.0,0.0316827418369159,3.1682741836915898,185,5,1850.56,9,712.42,1,0.99860364,3.1825156,At Risk
12384.0,0.0005601721947203426,0.0011405613308186667,0.09707759489418903,0.0,0.02971853520219536,2.9718535202195357,29,2,585.27,9,157.59,0,0.0010730558,2.9697092,Needs Nurturing
12386.0,0.00013130507192822956,0.010911793554812982,0.09707759489418903,0.0,0.03298836298761613,3.298836298761613,338,2,401.9,5,196.24,1,0.99962974,3.2992685,At Risk
12388.0,0.00875499567296892,0.0038902807371604684,0.09707759489418902,0.0,0.03354912521180199,3.354912521180199,16,6,2780.66,13,2028.96,0,0.00021467658,3.3188517,Needs Nurturing
12390.0,2.0082117578097813e-05,0.011544669012340155,0.09707759489418903,0.0,0.0331709413637281,3.31709413637281,80,1,549.84,6,259.16,0,0.00062332803,3.3108745,Needs Nurturing
12391.0,1.683334637452623e-05,0.013748498382357201,0.09707759489418903,0.0,0.03394114457331281,3.3941144573312814,22,1,460.89,7,268.69,0,0.00066644023,3.365718,Needs Nurturing
